Bulan,Hari,Hari_Minggu,Quarter,Is_Weekend,Is_Akhir_Bulan,Is_Awal_Bulan,Hari_Dari_Awal_Bulan,Total_Transaksi,Rata_Nominal,Frekuensi_Per_Hari,Durasi_Aktif_Hari,Rata_Interval_Hari,Jumlah_Terlambat,Persentase_Terlambat,Is_TopUp,Is_QRIS,Is_Transfer,Prop_TopUp,Prop_QRIS,Prop_Transfer,Aktivitas_Bulan_Ini,Aktivitas_Quarter_Ini,Nominal_Transaksi,Warga_ID
1,24,4,1,0,0,0,24,42,65207.26190476191,1.3548387096774193,30,0.3414634146341463,24,57.14285714285714,1,0,0,0.3571428571428571,0.2619047619047619,0.3809523809523809,19,42,57712,9
1,27,0,1,0,1,0,27,59,76676.37288135593,1.903225806451613,30,0.2413793103448276,48,81.35593220338984,0,0,1,0.3559322033898305,0.3050847457627119,0.3389830508474576,36,59,108147,90
2,10,0,1,0,0,0,10,57,73224.66666666667,1.8387096774193548,30,0.2857142857142857,40,70.17543859649122,0,0,1,0.2280701754385964,0.4210526315789473,0.3508771929824561,23,57,21402,113
1,24,4,1,0,0,0,24,60,72167.25,1.935483870967742,30,0.2203389830508474,36,60.0,0,0,1,0.2666666666666666,0.2666666666666666,0.4666666666666667,23,60,22876,151
1,31,4,1,0,1,0,31,59,76676.37288135593,1.903225806451613,30,0.2413793103448276,48,81.35593220338984,1,0,0,0.3559322033898305,0.3050847457627119,0.3389830508474576,36,59,135041,90
2,3,0,1,0,0,1,3,68,75258.5294117647,2.2666666666666666,29,0.1641791044776119,39,57.35294117647059,1,0,0,0.3235294117647059,0.2794117647058823,0.3970588235294117,35,68,27701,66
1,24,4,1,0,0,0,24,43,76177.95348837209,1.3870967741935485,30,0.238095238095238,23,53.48837209302325,0,1,0,0.5116279069767442,0.1627906976744186,0.3255813953488372,18,43,11490,81
2,9,6,1,1,0,0,9,76,74611.46052631579,2.533333333333333,29,0.12,59,77.63157894736842,0,0,1,0.3289473684210526,0.3026315789473684,0.3684210526315789,30,76,52877,65
2,4,1,1,0,0,1,4,74,79566.16216216216,2.3870967741935485,30,0.136986301369863,58,78.37837837837837,1,0,0,0.3648648648648648,0.3108108108108108,0.3243243243243243,24,74,53724,104
1,17,4,1,0,0,0,17,45,76742.06666666667,1.4516129032258065,30,0.3636363636363636,34,75.55555555555556,0,0,1,0.3111111111111111,0.2666666666666666,0.4222222222222222,27,45,37890,103
2,1,5,1,1,0,1,1,58,82293.24137931035,1.870967741935484,30,0.1578947368421052,38,65.51724137931035,1,0,0,0.3103448275862069,0.2758620689655172,0.4137931034482758,35,58,98330,5
2,16,6,1,1,0,0,16,50,72482.62,1.6129032258064515,30,0.2857142857142857,34,68.0,1,0,0,0.32,0.26,0.42,19,50,62732,127
1,17,4,1,0,0,0,17,66,81451.12121212122,2.129032258064516,30,0.1692307692307692,44,66.66666666666666,1,0,0,0.2272727272727272,0.3939393939393939,0.3787878787878788,34,66,42086,51
2,8,5,1,1,0,0,8,59,74900.98305084746,1.903225806451613,30,0.1896551724137931,46,77.96610169491525,1,0,0,0.3728813559322034,0.2203389830508474,0.4067796610169492,21,59,103612,43
1,29,2,1,0,1,0,29,74,80449.27027027027,2.3870967741935485,30,0.0958904109589041,57,77.02702702702703,1,0,0,0.3648648648648648,0.3243243243243243,0.3108108108108108,44,74,124862,22
1,30,3,1,0,1,0,30,52,81050.57692307692,1.7333333333333334,29,0.2549019607843137,32,61.53846153846154,1,0,0,0.4230769230769231,0.2307692307692307,0.3461538461538461,22,52,47138,95
2,8,5,1,1,0,0,8,63,62425.69841269841,2.032258064516129,30,0.2258064516129032,48,76.19047619047619,1,0,0,0.3174603174603174,0.2222222222222222,0.4603174603174603,24,63,91932,128
2,8,5,1,1,0,0,8,66,75820.36363636363,2.129032258064516,30,0.1692307692307692,48,72.72727272727273,1,0,0,0.4090909090909091,0.2878787878787879,0.303030303030303,28,66,74692,141
2,8,5,1,1,0,0,8,66,75103.9696969697,2.129032258064516,30,0.2,50,75.75757575757575,0,1,0,0.3181818181818182,0.2424242424242424,0.4393939393939394,28,66,77070,125
2,8,5,1,1,0,0,8,50,72482.62,1.6129032258064515,30,0.2857142857142857,34,68.0,0,1,0,0.32,0.26,0.42,19,50,96379,127
1,17,4,1,0,0,0,17,60,75275.16666666667,1.935483870967742,30,0.2372881355932203,47,78.33333333333333,0,0,1,0.3666666666666666,0.4,0.2333333333333333,37,60,82711,32
1,17,4,1,0,0,0,17,73,68633.69863013699,2.433333333333333,29,0.1388888888888889,55,75.34246575342466,0,1,0,0.4383561643835616,0.2602739726027397,0.3013698630136986,43,73,92116,134
2,3,0,1,0,0,1,3,66,75103.9696969697,2.129032258064516,30,0.2,50,75.75757575757575,0,0,1,0.3181818181818182,0.2424242424242424,0.4393939393939394,28,66,59249,125
1,17,4,1,0,0,0,17,52,71443.07692307692,1.6774193548387095,30,0.2745098039215686,36,69.23076923076923,0,1,0,0.25,0.2692307692307692,0.4807692307692308,26,52,114584,70
1,31,4,1,0,1,0,31,66,75820.36363636363,2.129032258064516,30,0.1692307692307692,48,72.72727272727273,1,0,0,0.4090909090909091,0.2878787878787879,0.303030303030303,38,66,117457,141
1,18,5,1,1,0,0,18,48,69831.35416666667,1.6,29,0.2340425531914893,35,72.91666666666666,0,0,1,0.3541666666666667,0.2708333333333333,0.375,26,48,96722,117
1,18,5,1,1,0,0,18,53,74019.98113207547,1.827586206896552,28,0.2115384615384615,41,77.35849056603774,0,0,1,0.3773584905660377,0.2075471698113207,0.4150943396226415,32,53,67227,126
1,30,3,1,0,1,0,30,74,79142.43243243243,2.466666666666667,29,0.1643835616438356,52,70.27027027027027,0,0,1,0.2972972972972973,0.3378378378378378,0.3648648648648648,46,74,43280,93
2,2,6,1,1,0,1,2,76,69190.38157894737,2.4516129032258065,30,0.0933333333333333,58,76.31578947368422,1,0,0,0.3552631578947368,0.3026315789473684,0.3421052631578947,28,76,52686,12
2,15,5,1,1,0,0,15,49,80378.0612244898,1.5806451612903225,30,0.2708333333333333,34,69.38775510204081,1,0,0,0.2244897959183673,0.2653061224489796,0.5102040816326531,23,49,78429,132
1,29,2,1,0,1,0,29,63,77526.61904761905,2.032258064516129,30,0.1451612903225806,42,66.66666666666666,1,0,0,0.3174603174603174,0.3015873015873015,0.3809523809523809,34,63,84403,91
2,3,0,1,0,0,1,3,53,70600.11320754717,1.7666666666666666,29,0.2115384615384615,29,54.71698113207547,1,0,0,0.2452830188679245,0.4150943396226415,0.3396226415094339,30,53,148128,133
2,1,5,1,1,0,1,1,69,80102.57971014493,2.3,29,0.1470588235294117,53,76.81159420289855,0,0,1,0.3478260869565217,0.2753623188405797,0.3768115942028985,25,69,115897,25
2,7,4,1,0,0,1,7,63,77633.57142857143,2.032258064516129,30,0.2096774193548387,46,73.01587301587301,0,1,0,0.365079365079365,0.3174603174603174,0.3174603174603174,23,63,149386,137
1,21,1,1,0,0,0,21,67,80325.20895522388,2.161290322580645,30,0.1969696969696969,47,70.1492537313433,0,0,1,0.3582089552238806,0.3134328358208955,0.3283582089552239,37,67,75787,59
2,9,6,1,1,0,0,9,66,74875.89393939394,2.129032258064516,30,0.1384615384615384,46,69.6969696969697,1,0,0,0.303030303030303,0.3939393939393939,0.303030303030303,27,66,91051,37
1,31,4,1,0,1,0,31,50,75810.38,1.7241379310344829,28,0.2244897959183673,32,64.0,1,0,0,0.28,0.22,0.5,26,50,59594,102
1,17,4,1,0,0,0,17,74,79142.43243243243,2.466666666666667,29,0.1643835616438356,52,70.27027027027027,1,0,0,0.2972972972972973,0.3378378378378378,0.3648648648648648,46,74,123160,93
1,21,1,1,0,0,0,21,58,71203.24137931035,1.870967741935484,30,0.1929824561403508,44,75.86206896551724,1,0,0,0.2241379310344827,0.3103448275862069,0.4655172413793103,35,58,133511,58
1,19,6,1,1,0,0,19,51,78465.54901960785,1.7,29,0.28,37,72.54901960784314,1,0,0,0.4117647058823529,0.3333333333333333,0.2549019607843137,29,51,87572,88
2,14,4,1,0,0,0,14,49,65514.755102040814,1.5806451612903225,30,0.25,39,79.59183673469387,0,0,1,0.3673469387755102,0.3265306122448979,0.3061224489795918,19,49,5496,138
1,22,2,1,0,0,0,22,58,82293.24137931035,1.870967741935484,30,0.1578947368421052,38,65.51724137931035,0,0,1,0.3103448275862069,0.2758620689655172,0.4137931034482758,23,58,56336,5
1,19,6,1,1,0,0,19,55,77776.34545454546,1.7741935483870968,30,0.1851851851851851,45,81.81818181818183,1,0,0,0.3090909090909091,0.2909090909090909,0.4,30,55,127345,92
2,2,6,1,1,0,1,2,37,75390.54054054055,1.2758620689655171,28,0.3611111111111111,28,75.67567567567568,0,0,1,0.2702702702702703,0.2702702702702703,0.4594594594594595,16,37,128889,108
2,5,2,1,0,0,1,5,59,85972.40677966102,1.903225806451613,30,0.1724137931034483,38,64.40677966101694,0,1,0,0.3898305084745763,0.2711864406779661,0.3389830508474576,32,59,55167,38
2,11,1,1,0,0,0,11,51,72369.6862745098,1.6451612903225807,30,0.22,31,60.78431372549019,0,0,1,0.2745098039215686,0.3137254901960784,0.4117647058823529,28,51,78490,146
1,17,4,1,0,0,0,17,67,80325.20895522388,2.161290322580645,30,0.1969696969696969,47,70.1492537313433,0,1,0,0.3582089552238806,0.3134328358208955,0.3283582089552239,37,67,72613,59
1,17,4,1,0,0,0,17,65,75826.23076923077,2.096774193548387,30,0.140625,50,76.92307692307693,0,1,0,0.2615384615384615,0.2615384615384615,0.4769230769230769,39,65,5957,61
1,27,0,1,0,1,0,27,53,76986.09433962264,1.962962962962963,26,0.1923076923076923,32,60.37735849056604,0,1,0,0.4339622641509434,0.2641509433962264,0.3018867924528302,26,53,65505,115
1,17,4,1,0,0,0,17,74,76245.78378378379,2.3870967741935485,30,0.1780821917808219,54,72.97297297297297,1,0,0,0.2837837837837837,0.3108108108108108,0.4054054054054054,46,74,97723,20
1,23,3,1,0,0,0,23,47,82632.27659574468,1.6206896551724137,28,0.1956521739130435,30,63.82978723404256,1,0,0,0.4042553191489361,0.2765957446808511,0.3191489361702128,22,47,132881,86
2,16,6,1,1,0,0,16,60,75275.16666666667,1.935483870967742,30,0.2372881355932203,47,78.33333333333333,1,0,0,0.3666666666666666,0.4,0.2333333333333333,23,60,101117,32
2,7,4,1,0,0,1,7,57,73486.52631578948,1.8387096774193548,30,0.2142857142857142,41,71.9298245614035,0,0,1,0.3157894736842105,0.2982456140350877,0.3859649122807017,31,57,71157,18
2,6,3,1,0,0,1,6,67,83216.17910447762,2.161290322580645,30,0.1818181818181818,44,65.67164179104478,1,0,0,0.2686567164179104,0.2388059701492537,0.4925373134328358,31,67,53379,53
2,11,1,1,0,0,0,11,76,74611.46052631579,2.533333333333333,29,0.12,59,77.63157894736842,0,0,1,0.3289473684210526,0.3026315789473684,0.3684210526315789,30,76,60556,65
2,15,5,1,1,0,0,15,70,78546.9,2.2580645161290325,30,0.1739130434782608,51,72.85714285714285,0,1,0,0.3285714285714285,0.3714285714285714,0.3,29,70,26825,111
2,12,2,1,0,0,0,12,74,79142.43243243243,2.466666666666667,29,0.1643835616438356,52,70.27027027027027,0,1,0,0.2972972972972973,0.3378378378378378,0.3648648648648648,28,74,28633,93
1,18,5,1,1,0,0,18,56,82653.05357142857,1.8064516129032255,30,0.1818181818181818,43,76.78571428571429,0,0,1,0.2678571428571428,0.3928571428571428,0.3392857142857143,33,56,119723,135
1,28,1,1,0,1,0,28,67,82101.55223880598,2.161290322580645,30,0.1515151515151515,47,70.1492537313433,0,0,1,0.208955223880597,0.3432835820895522,0.4477611940298507,35,67,100869,47
1,22,2,1,0,0,0,22,48,77849.77083333333,1.6551724137931034,28,0.2553191489361702,33,68.75,0,0,1,0.2708333333333333,0.2708333333333333,0.4583333333333333,26,48,134405,16
1,17,4,1,0,0,0,17,50,72482.62,1.6129032258064515,30,0.2857142857142857,34,68.0,0,0,1,0.32,0.26,0.42,31,50,24877,127
1,24,4,1,0,0,0,24,50,68740.7,1.6666666666666667,29,0.2448979591836734,32,64.0,1,0,0,0.38,0.22,0.4,22,50,76375,106
1,27,0,1,0,1,0,27,71,78849.94366197183,2.290322580645161,30,0.1285714285714285,52,73.23943661971832,1,0,0,0.352112676056338,0.2816901408450704,0.3661971830985915,38,71,105825,0
1,24,4,1,0,0,0,24,67,75586.05970149254,2.2333333333333334,29,0.1363636363636363,43,64.17910447761194,0,0,1,0.3283582089552239,0.3134328358208955,0.3582089552238806,30,67,119005,96
2,16,6,1,1,0,0,16,62,84395.19354838709,2.0,30,0.1475409836065573,40,64.51612903225806,1,0,0,0.4032258064516129,0.2741935483870967,0.3225806451612903,33,62,149269,154
1,17,4,1,0,0,0,17,66,74875.89393939394,2.129032258064516,30,0.1384615384615384,46,69.6969696969697,0,1,0,0.303030303030303,0.3939393939393939,0.303030303030303,39,66,25607,37
1,23,3,1,0,0,0,23,55,76856.56363636363,1.7741935483870968,30,0.1666666666666666,39,70.9090909090909,0,1,0,0.2727272727272727,0.3818181818181818,0.3454545454545454,27,55,58176,82
1,17,4,1,0,0,0,17,66,74875.89393939394,2.129032258064516,30,0.1384615384615384,46,69.6969696969697,1,0,0,0.303030303030303,0.3939393939393939,0.303030303030303,39,66,42097,37
1,18,5,1,1,0,0,18,65,80379.27692307692,2.096774193548387,30,0.21875,56,86.15384615384616,1,0,0,0.3846153846153846,0.3846153846153846,0.2307692307692307,45,65,137330,73
1,22,2,1,0,0,0,22,52,77223.46153846153,1.6774193548387095,30,0.1568627450980392,32,61.53846153846154,0,0,1,0.2692307692307692,0.3461538461538461,0.3846153846153846,22,52,5496,89
1,25,5,1,1,1,0,25,65,80379.27692307692,2.096774193548387,30,0.21875,56,86.15384615384616,1,0,0,0.3846153846153846,0.3846153846153846,0.2307692307692307,45,65,107826,73
2,1,5,1,1,0,1,1,43,76177.95348837209,1.3870967741935485,30,0.238095238095238,23,53.48837209302325,0,0,1,0.5116279069767442,0.1627906976744186,0.3255813953488372,25,43,42398,81
2,5,2,1,0,0,1,5,57,73224.66666666667,1.8387096774193548,30,0.2857142857142857,40,70.17543859649122,0,0,1,0.2280701754385964,0.4210526315789473,0.3508771929824561,23,57,57782,113
2,2,6,1,1,0,1,2,60,78390.91666666667,2.0,29,0.1525423728813559,39,65.0,0,1,0,0.2,0.3166666666666666,0.4833333333333333,31,60,31388,105
1,30,3,1,0,1,0,30,81,75187.81481481482,2.6129032258064515,30,0.1,61,75.30864197530865,0,1,0,0.2592592592592592,0.3209876543209876,0.419753086419753,50,81,97489,78
2,4,1,1,0,0,1,4,67,80325.20895522388,2.161290322580645,30,0.1969696969696969,47,70.1492537313433,0,0,1,0.3582089552238806,0.3134328358208955,0.3283582089552239,30,67,81154,59
1,17,4,1,0,0,0,17,68,76358.9705882353,2.193548387096774,30,0.1791044776119403,46,67.64705882352942,1,0,0,0.25,0.3529411764705882,0.3970588235294117,36,68,127903,76
2,10,0,1,0,0,0,10,54,86808.4074074074,1.7419354838709675,30,0.2452830188679245,41,75.92592592592592,0,1,0,0.2592592592592592,0.3148148148148148,0.4259259259259259,22,54,66441,112
1,20,0,1,0,0,0,20,54,85915.5,1.8,29,0.2075471698113207,36,66.66666666666666,0,1,0,0.2592592592592592,0.3518518518518518,0.3888888888888889,28,54,106105,33
2,3,0,1,0,0,1,3,54,78759.70370370371,1.862068965517241,28,0.2075471698113207,35,64.81481481481481,0,0,1,0.3518518518518518,0.3333333333333333,0.3148148148148148,24,54,35678,123
2,10,0,1,0,0,0,10,63,77633.57142857143,2.032258064516129,30,0.2096774193548387,46,73.01587301587301,0,1,0,0.365079365079365,0.3174603174603174,0.3174603174603174,23,63,149386,137
1,17,4,1,0,0,0,17,69,80102.57971014493,2.3,29,0.1470588235294117,53,76.81159420289855,0,1,0,0.3478260869565217,0.2753623188405797,0.3768115942028985,44,69,73338,25
1,24,4,1,0,0,0,24,55,76856.56363636363,1.7741935483870968,30,0.1666666666666666,39,70.9090909090909,0,1,0,0.2727272727272727,0.3818181818181818,0.3454545454545454,27,55,112981,82
2,14,4,1,0,0,0,14,58,74747.3275862069,1.870967741935484,30,0.2105263157894736,38,65.51724137931035,0,0,1,0.3448275862068966,0.3275862068965517,0.3275862068965517,31,58,146561,46
1,31,4,1,0,1,0,31,49,83838.51020408163,1.5806451612903225,30,0.2708333333333333,34,69.38775510204081,0,1,0,0.2244897959183673,0.3265306122448979,0.4489795918367347,26,49,113835,30
1,26,6,1,1,1,0,26,58,74702.20689655172,1.870967741935484,30,0.2280701754385964,40,68.96551724137932,1,0,0,0.293103448275862,0.3103448275862069,0.396551724137931,29,58,93318,8
2,12,2,1,0,0,0,12,57,73486.52631578948,1.8387096774193548,30,0.2142857142857142,41,71.9298245614035,0,1,0,0.3157894736842105,0.2982456140350877,0.3859649122807017,31,57,5813,18
2,1,5,1,1,0,1,1,37,75390.54054054055,1.2758620689655171,28,0.3611111111111111,28,75.67567567567568,0,0,1,0.2702702702702703,0.2702702702702703,0.4594594594594595,16,37,103322,108
1,17,4,1,0,0,0,17,70,78215.6,2.2580645161290325,30,0.1014492753623188,46,65.71428571428571,0,0,1,0.3571428571428571,0.3428571428571428,0.3,37,70,32915,99
1,17,4,1,0,0,0,17,71,77796.04225352113,2.290322580645161,30,0.1714285714285714,56,78.87323943661971,0,1,0,0.352112676056338,0.2957746478873239,0.352112676056338,45,71,65570,131
1,30,3,1,0,1,0,30,71,78849.94366197183,2.290322580645161,30,0.1285714285714285,52,73.23943661971832,0,0,1,0.352112676056338,0.2816901408450704,0.3661971830985915,38,71,59505,0
2,14,4,1,0,0,0,14,47,82632.27659574468,1.6206896551724137,28,0.1956521739130435,30,63.82978723404256,0,0,1,0.4042553191489361,0.2765957446808511,0.3191489361702128,25,47,105036,86
2,6,3,1,0,0,1,6,71,78849.94366197183,2.290322580645161,30,0.1285714285714285,52,73.23943661971832,0,1,0,0.352112676056338,0.2816901408450704,0.3661971830985915,33,71,61331,0
1,26,6,1,1,1,0,26,53,79268.7924528302,1.7666666666666666,29,0.2115384615384615,38,71.69811320754717,0,0,1,0.2830188679245283,0.4716981132075472,0.2452830188679245,29,53,64257,28
1,17,4,1,0,0,0,17,57,79412.77192982456,1.8387096774193548,30,0.3035714285714285,48,84.21052631578947,0,1,0,0.2631578947368421,0.4035087719298245,0.3333333333333333,41,57,15201,147
2,6,3,1,0,0,1,6,42,72947.80952380953,1.3548387096774193,30,0.3170731707317073,26,61.90476190476191,1,0,0,0.3333333333333333,0.3095238095238095,0.3571428571428571,28,42,104920,121
1,17,4,1,0,0,0,17,59,76676.37288135593,1.903225806451613,30,0.2413793103448276,48,81.35593220338984,0,0,1,0.3559322033898305,0.3050847457627119,0.3389830508474576,36,59,42558,90
1,28,1,1,0,1,0,28,57,73224.66666666667,1.8387096774193548,30,0.2857142857142857,40,70.17543859649122,0,1,0,0.2280701754385964,0.4210526315789473,0.3508771929824561,34,57,5813,113
1,30,3,1,0,1,0,30,58,74702.20689655172,1.870967741935484,30,0.2280701754385964,40,68.96551724137932,0,0,1,0.293103448275862,0.3103448275862069,0.396551724137931,29,58,37283,8
2,8,5,1,1,0,0,8,51,86736.05882352941,1.7,29,0.2,32,62.74509803921568,0,0,1,0.3333333333333333,0.2745098039215686,0.392156862745098,34,51,78502,142
2,9,6,1,1,0,0,9,69,76791.42028985507,2.225806451612903,30,0.1470588235294117,53,76.81159420289855,0,0,1,0.3043478260869565,0.2318840579710145,0.463768115942029,29,69,67295,84
1,31,4,1,0,1,0,31,59,74900.98305084746,1.903225806451613,30,0.1896551724137931,46,77.96610169491525,0,0,1,0.3728813559322034,0.2203389830508474,0.4067796610169492,38,59,85605,43
1,25,5,1,1,1,0,25,71,77796.04225352113,2.290322580645161,30,0.1714285714285714,56,78.87323943661971,0,0,1,0.352112676056338,0.2957746478873239,0.352112676056338,45,71,31529,131
1,17,4,1,0,0,0,17,69,76791.42028985507,2.225806451612903,30,0.1470588235294117,53,76.81159420289855,0,1,0,0.3043478260869565,0.2318840579710145,0.463768115942029,40,69,36420,84
1,21,1,1,0,0,0,21,61,73939.90163934426,1.967741935483871,30,0.1666666666666666,45,73.77049180327869,1,0,0,0.3442622950819672,0.180327868852459,0.4754098360655737,35,61,53570,56
1,20,0,1,0,0,0,20,51,78465.54901960785,1.7,29,0.28,37,72.54901960784314,0,0,1,0.4117647058823529,0.3333333333333333,0.2549019607843137,29,51,48276,88
1,22,2,1,0,0,0,22,55,71191.29090909091,1.8333333333333333,29,0.1851851851851851,35,63.63636363636363,0,1,0,0.2545454545454545,0.4545454545454545,0.2909090909090909,22,55,44235,49
1,21,1,1,0,0,0,21,74,79566.16216216216,2.3870967741935485,30,0.136986301369863,58,78.37837837837837,1,0,0,0.3648648648648648,0.3108108108108108,0.3243243243243243,50,74,66429,104
2,6,3,1,0,0,1,6,67,82101.55223880598,2.161290322580645,30,0.1515151515151515,47,70.1492537313433,0,0,1,0.208955223880597,0.3432835820895522,0.4477611940298507,32,67,149776,47
2,13,3,1,0,0,0,13,66,81451.12121212122,2.129032258064516,30,0.1692307692307692,44,66.66666666666666,0,0,1,0.2272727272727272,0.3939393939393939,0.3787878787878788,32,66,32768,51
1,17,4,1,0,0,0,17,76,69190.38157894737,2.4516129032258065,30,0.0933333333333333,58,76.31578947368422,0,0,1,0.3552631578947368,0.3026315789473684,0.3421052631578947,48,76,60807,12
2,13,3,1,0,0,0,13,55,77985.98181818181,1.7741935483870968,30,0.1851851851851851,37,67.27272727272727,0,1,0,0.4181818181818181,0.2727272727272727,0.3090909090909091,31,55,109654,3
1,17,4,1,0,0,0,17,56,73760.625,1.8064516129032255,30,0.1636363636363636,36,64.28571428571429,0,0,1,0.3571428571428571,0.2142857142857142,0.4285714285714285,27,56,115952,2
1,27,0,1,0,1,0,27,55,78891.27272727272,1.8333333333333333,29,0.1666666666666666,37,67.27272727272727,0,0,1,0.2545454545454545,0.3636363636363636,0.3818181818181818,22,55,136113,41
2,7,4,1,0,0,1,7,56,73760.625,1.8064516129032255,30,0.1636363636363636,36,64.28571428571429,1,0,0,0.3571428571428571,0.2142857142857142,0.4285714285714285,29,56,131326,2
2,2,6,1,1,0,1,2,60,72167.25,1.935483870967742,30,0.2203389830508474,36,60.0,0,0,1,0.2666666666666666,0.2666666666666666,0.4666666666666667,37,60,60341,151
2,10,0,1,0,0,0,10,55,82175.23636363636,1.7741935483870968,30,0.1481481481481481,31,56.36363636363636,1,0,0,0.3272727272727272,0.3636363636363636,0.3090909090909091,34,55,57071,79
1,28,1,1,0,1,0,28,58,72108.8275862069,1.9333333333333331,29,0.2280701754385964,49,84.48275862068965,0,1,0,0.396551724137931,0.293103448275862,0.3103448275862069,38,58,112647,100
2,14,4,1,0,0,0,14,60,72167.25,1.935483870967742,30,0.2203389830508474,36,60.0,0,0,1,0.2666666666666666,0.2666666666666666,0.4666666666666667,37,60,95715,151
2,4,1,1,0,0,1,4,60,72167.25,1.935483870967742,30,0.2203389830508474,36,60.0,0,1,0,0.2666666666666666,0.2666666666666666,0.4666666666666667,37,60,101929,151
