Bulan,Hari,Hari_Minggu,Quarter,Is_Weekend,Is_Akhir_Bulan,Is_Awal_Bulan,Hari_Dari_Awal_Bulan,Total_Transaksi,Rata_Nominal,Frekuensi_Per_Hari,Durasi_Aktif_Hari,Rata_Interval_Hari,Jumlah_Terlambat,Persentase_Terlambat,Is_TopUp,Is_QRIS,Is_Transfer,Prop_TopUp,Prop_QRIS,Prop_Transfer,Aktivitas_Bulan_Ini,Aktivitas_Quarter_Ini,Nominal_Transaksi,Warga_ID
1,20,0,1,0,0,0,20,58,74702.20689655172,1.870967741935484,30,0.2280701754385964,40,68.96551724137932,0,1,0,0.293103448275862,0.3103448275862069,0.396551724137931,29,58,95681,8
2,1,5,1,1,0,1,1,71,78849.94366197183,2.290322580645161,30,0.1285714285714285,52,73.23943661971832,1,0,0,0.352112676056338,0.2816901408450704,0.3661971830985915,33,71,126119,0
1,20,0,1,0,0,0,20,58,87179.8448275862,1.870967741935484,30,0.2280701754385964,39,67.24137931034483,1,0,0,0.3275862068965517,0.2413793103448276,0.4310344827586206,33,58,103071,62
1,30,3,1,0,1,0,30,53,72688.96226415095,1.7096774193548387,30,0.2692307692307692,36,67.9245283018868,1,0,0,0.3584905660377358,0.2264150943396226,0.4150943396226415,32,53,51820,68
2,11,1,1,0,0,0,11,60,75275.16666666667,1.935483870967742,30,0.2372881355932203,47,78.33333333333333,0,0,1,0.3666666666666666,0.4,0.2333333333333333,23,60,58174,32
1,26,6,1,1,1,0,26,72,72058.77777777778,2.3225806451612905,30,0.1126760563380281,58,80.55555555555556,0,1,0,0.2083333333333333,0.3888888888888889,0.4027777777777778,44,72,90362,54
1,18,5,1,1,0,0,18,49,80378.0612244898,1.5806451612903225,30,0.2708333333333333,34,69.38775510204081,0,1,0,0.2244897959183673,0.2653061224489796,0.5102040816326531,26,49,122595,132
1,25,5,1,1,1,0,25,74,80449.27027027027,2.3870967741935485,30,0.0958904109589041,57,77.02702702702703,0,1,0,0.3648648648648648,0.3243243243243243,0.3108108108108108,44,74,48663,22
2,1,5,1,1,0,1,1,56,89386.14285714286,1.9310344827586208,28,0.1818181818181818,33,58.92857142857143,0,0,1,0.3392857142857143,0.2678571428571428,0.3928571428571428,35,56,143106,144
1,17,4,1,0,0,0,17,72,76706.51388888889,2.4,29,0.0845070422535211,56,77.77777777777779,1,0,0,0.3194444444444444,0.375,0.3055555555555556,45,72,106297,87
1,20,0,1,0,0,0,20,56,82653.05357142857,1.8064516129032255,30,0.1818181818181818,43,76.78571428571429,0,1,0,0.2678571428571428,0.3928571428571428,0.3392857142857143,33,56,28098,135
1,17,4,1,0,0,0,17,59,79486.03389830509,1.903225806451613,30,0.2241379310344827,42,71.1864406779661,0,0,1,0.3389830508474576,0.3050847457627119,0.3559322033898305,35,59,102255,23
2,12,2,1,0,0,0,12,58,81521.27586206897,1.870967741935484,30,0.2105263157894736,43,74.13793103448276,0,1,0,0.3448275862068966,0.3448275862068966,0.3103448275862069,29,58,45846,119
1,30,3,1,0,1,0,30,48,69229.27083333333,1.5483870967741935,30,0.2340425531914893,33,68.75,0,0,1,0.3541666666666667,0.2291666666666666,0.4166666666666667,23,48,19813,63
2,1,5,1,1,0,1,1,41,86927.68292682926,1.3225806451612905,30,0.35,25,60.97560975609756,0,1,0,0.3902439024390244,0.2439024390243902,0.3658536585365853,24,41,111050,143
2,9,6,1,1,0,0,9,55,71191.29090909091,1.8333333333333333,29,0.1851851851851851,35,63.63636363636363,1,0,0,0.2545454545454545,0.4545454545454545,0.2909090909090909,33,55,67807,49
1,27,0,1,0,1,0,27,58,74747.3275862069,1.870967741935484,30,0.2105263157894736,38,65.51724137931035,1,0,0,0.3448275862068966,0.3275862068965517,0.3275862068965517,27,58,36756,46
2,14,4,1,0,0,0,14,49,65514.755102040814,1.5806451612903225,30,0.25,39,79.59183673469387,0,0,1,0.3673469387755102,0.3265306122448979,0.3061224489795918,19,49,5496,138
1,17,4,1,0,0,0,17,49,81201.95918367348,1.6333333333333333,29,0.2083333333333333,33,67.3469387755102,0,0,1,0.3673469387755102,0.2448979591836734,0.3877551020408163,29,49,130754,155
2,4,1,1,0,0,1,4,69,80102.57971014493,2.3,29,0.1470588235294117,53,76.81159420289855,0,1,0,0.3478260869565217,0.2753623188405797,0.3768115942028985,25,69,13500,25
2,7,4,1,0,0,1,7,58,74747.3275862069,1.870967741935484,30,0.2105263157894736,38,65.51724137931035,1,0,0,0.3448275862068966,0.3275862068965517,0.3275862068965517,31,58,34495,46
2,3,0,1,0,0,1,3,60,79054.98333333334,1.935483870967742,30,0.2372881355932203,45,75.0,1,0,0,0.4,0.25,0.35,23,60,81966,130
2,7,4,1,0,0,1,7,54,78759.70370370371,1.862068965517241,28,0.2075471698113207,35,64.81481481481481,0,0,1,0.3518518518518518,0.3333333333333333,0.3148148148148148,24,54,142601,123
2,4,1,1,0,0,1,4,71,78849.94366197183,2.290322580645161,30,0.1285714285714285,52,73.23943661971832,1,0,0,0.352112676056338,0.2816901408450704,0.3661971830985915,33,71,30098,0
2,6,3,1,0,0,1,6,58,74250.20689655172,1.870967741935484,30,0.2105263157894736,38,65.51724137931035,0,0,1,0.4310344827586206,0.293103448275862,0.2758620689655172,35,58,24175,80
1,17,4,1,0,0,0,17,73,68633.69863013699,2.433333333333333,29,0.1388888888888889,55,75.34246575342466,1,0,0,0.4383561643835616,0.2602739726027397,0.3013698630136986,43,73,91935,134
1,17,4,1,0,0,0,17,77,74802.77922077922,2.4838709677419355,30,0.131578947368421,61,79.22077922077922,1,0,0,0.2727272727272727,0.3376623376623376,0.3896103896103896,51,77,86515,60
1,17,4,1,0,0,0,17,61,77368.27868852459,1.967741935483871,30,0.1666666666666666,47,77.04918032786885,0,0,1,0.3442622950819672,0.1967213114754098,0.4590163934426229,35,61,23680,110
1,23,3,1,0,0,0,23,47,82632.27659574468,1.6206896551724137,28,0.1956521739130435,30,63.82978723404256,1,0,0,0.4042553191489361,0.2765957446808511,0.3191489361702128,22,47,132881,86
2,6,3,1,0,0,1,6,66,73845.54545454546,2.2,29,0.1846153846153846,47,71.21212121212122,1,0,0,0.3484848484848485,0.3939393939393939,0.2575757575757575,28,66,129412,57
1,18,5,1,1,0,0,18,53,74019.98113207547,1.827586206896552,28,0.2115384615384615,41,77.35849056603774,0,0,1,0.3773584905660377,0.2075471698113207,0.4150943396226415,32,53,33851,126
2,13,3,1,0,0,0,13,55,82175.23636363636,1.7741935483870968,30,0.1481481481481481,31,56.36363636363636,1,0,0,0.3272727272727272,0.3636363636363636,0.3090909090909091,34,55,102403,79
1,25,5,1,1,1,0,25,42,72821.02380952382,1.4,29,0.2926829268292683,28,66.66666666666666,0,1,0,0.3571428571428571,0.2619047619047619,0.3809523809523809,22,42,63100,124
1,17,4,1,0,0,0,17,67,80325.20895522388,2.161290322580645,30,0.1969696969696969,47,70.1492537313433,1,0,0,0.3582089552238806,0.3134328358208955,0.3283582089552239,37,67,48375,59
1,17,4,1,0,0,0,17,54,86808.4074074074,1.7419354838709675,30,0.2452830188679245,41,75.92592592592592,0,1,0,0.2592592592592592,0.3148148148148148,0.4259259259259259,32,54,107579,112
2,8,5,1,1,0,0,8,67,82550.25373134328,2.161290322580645,30,0.1363636363636363,43,64.17910447761194,0,0,1,0.3432835820895522,0.2686567164179104,0.3880597014925373,33,67,79532,64
1,26,6,1,1,1,0,26,52,81050.57692307692,1.7333333333333334,29,0.2549019607843137,32,61.53846153846154,0,0,1,0.4230769230769231,0.2307692307692307,0.3461538461538461,22,52,67498,95
2,7,4,1,0,0,1,7,68,75258.5294117647,2.2666666666666666,29,0.1641791044776119,39,57.35294117647059,0,0,1,0.3235294117647059,0.2794117647058823,0.3970588235294117,35,68,53024,66
1,30,3,1,0,1,0,30,71,78849.94366197183,2.290322580645161,30,0.1285714285714285,52,73.23943661971832,1,0,0,0.352112676056338,0.2816901408450704,0.3661971830985915,38,71,137374,0
1,26,6,1,1,1,0,26,63,62425.69841269841,2.032258064516129,30,0.2258064516129032,48,76.19047619047619,1,0,0,0.3174603174603174,0.2222222222222222,0.4603174603174603,39,63,13734,128
1,28,1,1,0,1,0,28,54,74409.14814814815,1.7419354838709675,30,0.2452830188679245,34,62.96296296296296,1,0,0,0.2777777777777778,0.2222222222222222,0.5,26,54,81383,77
2,13,3,1,0,0,0,13,56,82653.05357142857,1.8064516129032255,30,0.1818181818181818,43,76.78571428571429,0,1,0,0.2678571428571428,0.3928571428571428,0.3392857142857143,23,56,75903,135
2,2,6,1,1,0,1,2,71,77796.04225352113,2.290322580645161,30,0.1714285714285714,56,78.87323943661971,1,0,0,0.352112676056338,0.2957746478873239,0.352112676056338,26,71,80454,131
1,29,2,1,0,1,0,29,81,75187.81481481482,2.6129032258064515,30,0.1,61,75.30864197530865,1,0,0,0.2592592592592592,0.3209876543209876,0.419753086419753,50,81,34095,78
1,21,1,1,0,0,0,21,70,70587.97142857143,2.2580645161290325,30,0.1304347826086956,53,75.71428571428571,0,0,1,0.3,0.2285714285714285,0.4714285714285714,39,70,81183,75
2,16,6,1,1,0,0,16,51,80145.09803921569,1.6451612903225807,30,0.24,33,64.70588235294117,0,0,1,0.2941176470588235,0.2549019607843137,0.4509803921568627,29,51,149449,45
2,9,6,1,1,0,0,9,63,77633.57142857143,2.032258064516129,30,0.2096774193548387,46,73.01587301587301,1,0,0,0.365079365079365,0.3174603174603174,0.3174603174603174,23,63,23486,137
1,17,4,1,0,0,0,17,63,77633.57142857143,2.032258064516129,30,0.2096774193548387,46,73.01587301587301,0,0,1,0.365079365079365,0.3174603174603174,0.3174603174603174,40,63,95818,137
2,9,6,1,1,0,0,9,43,75210.97674418605,1.3870967741935485,30,0.3095238095238095,27,62.7906976744186,0,0,1,0.3720930232558139,0.2558139534883721,0.3720930232558139,20,43,117304,114
2,11,1,1,0,0,0,11,58,74702.20689655172,1.870967741935484,30,0.2280701754385964,40,68.96551724137932,0,1,0,0.293103448275862,0.3103448275862069,0.396551724137931,29,58,110362,8
1,21,1,1,0,0,0,21,62,84395.19354838709,2.0,30,0.1475409836065573,40,64.51612903225806,0,0,1,0.4032258064516129,0.2741935483870967,0.3225806451612903,29,62,117757,154
2,4,1,1,0,0,1,4,58,74747.3275862069,1.870967741935484,30,0.2105263157894736,38,65.51724137931035,0,1,0,0.3448275862068966,0.3275862068965517,0.3275862068965517,31,58,5813,46
2,8,5,1,1,0,0,8,52,77223.46153846153,1.6774193548387095,30,0.1568627450980392,32,61.53846153846154,1,0,0,0.2692307692307692,0.3461538461538461,0.3846153846153846,30,52,64054,89
1,17,4,1,0,0,0,17,54,86808.4074074074,1.7419354838709675,30,0.2452830188679245,41,75.92592592592592,1,0,0,0.2592592592592592,0.3148148148148148,0.4259259259259259,32,54,18927,112
2,12,2,1,0,0,0,12,57,79412.77192982456,1.8387096774193548,30,0.3035714285714285,48,84.21052631578947,0,1,0,0.2631578947368421,0.4035087719298245,0.3333333333333333,16,57,87933,147
1,29,2,1,0,1,0,29,66,81451.12121212122,2.129032258064516,30,0.1692307692307692,44,66.66666666666666,0,1,0,0.2272727272727272,0.3939393939393939,0.3787878787878788,34,66,86062,51
2,4,1,1,0,0,1,4,67,72386.26865671642,2.161290322580645,30,0.1515151515151515,45,67.16417910447761,0,1,0,0.2537313432835821,0.4328358208955223,0.3134328358208955,36,67,104199,4
1,17,4,1,0,0,0,17,62,84395.19354838709,2.0,30,0.1475409836065573,40,64.51612903225806,0,0,1,0.4032258064516129,0.2741935483870967,0.3225806451612903,29,62,19115,154
2,5,2,1,0,0,1,5,63,76894.44444444444,2.032258064516129,30,0.1129032258064516,48,76.19047619047619,0,0,1,0.4603174603174603,0.2222222222222222,0.3174603174603174,28,63,51867,83
1,30,3,1,0,1,0,30,55,71191.29090909091,1.8333333333333333,29,0.1851851851851851,35,63.63636363636363,0,0,1,0.2545454545454545,0.4545454545454545,0.2909090909090909,22,55,31368,49
1,17,4,1,0,0,0,17,66,81451.12121212122,2.129032258064516,30,0.1692307692307692,44,66.66666666666666,1,0,0,0.2272727272727272,0.3939393939393939,0.3787878787878788,34,66,82191,51
1,25,5,1,1,1,0,25,67,72386.26865671642,2.161290322580645,30,0.1515151515151515,45,67.16417910447761,1,0,0,0.2537313432835821,0.4328358208955223,0.3134328358208955,31,67,29767,4
1,19,6,1,1,0,0,19,58,82293.24137931035,1.870967741935484,30,0.1578947368421052,38,65.51724137931035,0,1,0,0.3103448275862069,0.2758620689655172,0.4137931034482758,23,58,34614,5
2,7,4,1,0,0,1,7,71,78849.94366197183,2.290322580645161,30,0.1285714285714285,52,73.23943661971832,0,1,0,0.352112676056338,0.2816901408450704,0.3661971830985915,33,71,135416,0
2,15,5,1,1,0,0,15,42,72821.02380952382,1.4,29,0.2926829268292683,28,66.66666666666666,1,0,0,0.3571428571428571,0.2619047619047619,0.3809523809523809,20,42,66755,124
1,29,2,1,0,1,0,29,72,76706.51388888889,2.4,29,0.0845070422535211,56,77.77777777777779,0,1,0,0.3194444444444444,0.375,0.3055555555555556,45,72,69482,87
1,21,1,1,0,0,0,21,43,76177.95348837209,1.3870967741935485,30,0.238095238095238,23,53.48837209302325,1,0,0,0.5116279069767442,0.1627906976744186,0.3255813953488372,18,43,94272,81
1,17,4,1,0,0,0,17,57,73224.66666666667,1.8387096774193548,30,0.2857142857142857,40,70.17543859649122,0,0,1,0.2280701754385964,0.4210526315789473,0.3508771929824561,34,57,33485,113
1,17,4,1,0,0,0,17,59,74900.98305084746,1.903225806451613,30,0.1896551724137931,46,77.96610169491525,1,0,0,0.3728813559322034,0.2203389830508474,0.4067796610169492,38,59,58289,43
1,26,6,1,1,1,0,26,42,72821.02380952382,1.4,29,0.2926829268292683,28,66.66666666666666,1,0,0,0.3571428571428571,0.2619047619047619,0.3809523809523809,22,42,55891,124
1,21,1,1,0,0,0,21,67,72386.26865671642,2.161290322580645,30,0.1515151515151515,45,67.16417910447761,0,0,1,0.2537313432835821,0.4328358208955223,0.3134328358208955,31,67,149776,4
2,2,6,1,1,0,1,2,68,75258.5294117647,2.2666666666666666,29,0.1641791044776119,39,57.35294117647059,1,0,0,0.3235294117647059,0.2794117647058823,0.3970588235294117,35,68,114972,66
1,17,4,1,0,0,0,17,67,82550.25373134328,2.161290322580645,30,0.1363636363636363,43,64.17910447761194,1,0,0,0.3432835820895522,0.2686567164179104,0.3880597014925373,34,67,64572,64
1,25,5,1,1,1,0,25,47,82632.27659574468,1.6206896551724137,28,0.1956521739130435,30,63.82978723404256,0,0,1,0.4042553191489361,0.2765957446808511,0.3191489361702128,22,47,142420,86
2,2,6,1,1,0,1,2,71,76121.07042253521,2.290322580645161,30,0.1142857142857142,51,71.83098591549296,0,1,0,0.380281690140845,0.2394366197183098,0.380281690140845,35,71,32302,150
1,29,2,1,0,1,0,29,42,77203.19047619047,1.4,29,0.3658536585365853,32,76.19047619047619,0,1,0,0.3333333333333333,0.3333333333333333,0.3333333333333333,24,42,42473,98
1,17,4,1,0,0,0,17,63,62425.69841269841,2.032258064516129,30,0.2258064516129032,48,76.19047619047619,0,1,0,0.3174603174603174,0.2222222222222222,0.4603174603174603,39,63,50458,128
2,13,3,1,0,0,0,13,61,73939.90163934426,1.967741935483871,30,0.1666666666666666,45,73.77049180327869,0,0,1,0.3442622950819672,0.180327868852459,0.4754098360655737,26,61,83525,56
2,12,2,1,0,0,0,12,52,77223.46153846153,1.6774193548387095,30,0.1568627450980392,32,61.53846153846154,0,0,1,0.2692307692307692,0.3461538461538461,0.3846153846153846,30,52,109816,89
1,21,1,1,0,0,0,21,77,74802.77922077922,2.4838709677419355,30,0.131578947368421,61,79.22077922077922,1,0,0,0.2727272727272727,0.3376623376623376,0.3896103896103896,51,77,135832,60
1,17,4,1,0,0,0,17,50,72482.62,1.6129032258064515,30,0.2857142857142857,34,68.0,0,0,1,0.32,0.26,0.42,31,50,24877,127
2,14,4,1,0,0,0,14,77,74802.77922077922,2.4838709677419355,30,0.131578947368421,61,79.22077922077922,0,1,0,0.2727272727272727,0.3376623376623376,0.3896103896103896,26,77,149386,60
1,26,6,1,1,1,0,26,71,77796.04225352113,2.290322580645161,30,0.1714285714285714,56,78.87323943661971,0,1,0,0.352112676056338,0.2957746478873239,0.352112676056338,45,71,117045,131
2,13,3,1,0,0,0,13,49,75838.59183673469,1.6896551724137931,28,0.2083333333333333,35,71.42857142857143,0,1,0,0.2653061224489796,0.2448979591836734,0.4897959183673469,23,49,68904,27
1,17,4,1,0,0,0,17,69,73414.88405797101,2.225806451612903,30,0.1323529411764706,55,79.71014492753623,1,0,0,0.3623188405797101,0.2463768115942029,0.391304347826087,44,69,108584,44
2,12,2,1,0,0,0,12,59,76676.37288135593,1.903225806451613,30,0.2413793103448276,48,81.35593220338984,0,1,0,0.3559322033898305,0.3050847457627119,0.3389830508474576,23,59,33705,90
2,15,5,1,1,0,0,15,54,86808.4074074074,1.7419354838709675,30,0.2452830188679245,41,75.92592592592592,0,0,1,0.2592592592592592,0.3148148148148148,0.4259259259259259,22,54,99403,112
1,31,4,1,0,1,0,31,59,76676.37288135593,1.903225806451613,30,0.2413793103448276,48,81.35593220338984,1,0,0,0.3559322033898305,0.3050847457627119,0.3389830508474576,36,59,71003,90
2,8,5,1,1,0,0,8,78,80801.30769230769,2.5161290322580645,30,0.1038961038961039,61,78.2051282051282,1,0,0,0.3076923076923077,0.3076923076923077,0.3846153846153846,27,78,129825,152
1,19,6,1,1,0,0,19,60,75275.16666666667,1.935483870967742,30,0.2372881355932203,47,78.33333333333333,0,1,0,0.3666666666666666,0.4,0.2333333333333333,37,60,146695,32
2,12,2,1,0,0,0,12,53,70600.11320754717,1.7666666666666666,29,0.2115384615384615,29,54.71698113207547,1,0,0,0.2452830188679245,0.4150943396226415,0.3396226415094339,30,53,40563,133
2,4,1,1,0,0,1,4,58,74747.3275862069,1.870967741935484,30,0.2105263157894736,38,65.51724137931035,1,0,0,0.3448275862068966,0.3275862068965517,0.3275862068965517,31,58,94396,46
1,17,4,1,0,0,0,17,59,76676.37288135593,1.903225806451613,30,0.2413793103448276,48,81.35593220338984,0,1,0,0.3559322033898305,0.3050847457627119,0.3389830508474576,36,59,71602,90
2,10,0,1,0,0,0,10,52,70667.78846153847,1.6774193548387095,30,0.2352941176470588,29,55.76923076923077,0,0,1,0.1923076923076923,0.2692307692307692,0.5384615384615384,26,52,103989,17
2,15,5,1,1,0,0,15,66,74875.89393939394,2.129032258064516,30,0.1384615384615384,46,69.6969696969697,0,1,0,0.303030303030303,0.3939393939393939,0.303030303030303,27,66,149386,37
2,15,5,1,1,0,0,15,66,73845.54545454546,2.2,29,0.1846153846153846,47,71.21212121212122,1,0,0,0.3484848484848485,0.3939393939393939,0.2575757575757575,28,66,59696,57
2,7,4,1,0,0,1,7,58,81521.27586206897,1.870967741935484,30,0.2105263157894736,43,74.13793103448276,0,0,1,0.3448275862068966,0.3448275862068966,0.3103448275862069,29,58,43680,119
2,15,5,1,1,0,0,15,55,76856.56363636363,1.7741935483870968,30,0.1666666666666666,39,70.9090909090909,0,1,0,0.2727272727272727,0.3818181818181818,0.3454545454545454,28,55,80554,82
1,24,4,1,0,0,0,24,67,75586.05970149254,2.2333333333333334,29,0.1363636363636363,43,64.17910447761194,0,0,1,0.3283582089552239,0.3134328358208955,0.3582089552238806,30,67,119005,96
2,1,5,1,1,0,1,1,42,72947.80952380953,1.3548387096774193,30,0.3170731707317073,26,61.90476190476191,0,1,0,0.3333333333333333,0.3095238095238095,0.3571428571428571,28,42,91358,121
1,17,4,1,0,0,0,17,76,74611.46052631579,2.533333333333333,29,0.12,59,77.63157894736842,0,1,0,0.3289473684210526,0.3026315789473684,0.3684210526315789,46,76,107604,65
1,23,3,1,0,0,0,23,53,72688.96226415095,1.7096774193548387,30,0.2692307692307692,36,67.9245283018868,0,0,1,0.3584905660377358,0.2264150943396226,0.4150943396226415,32,53,57369,68
2,1,5,1,1,0,1,1,66,81451.12121212122,2.129032258064516,30,0.1692307692307692,44,66.66666666666666,0,1,0,0.2272727272727272,0.3939393939393939,0.3787878787878788,32,66,61282,51
1,22,2,1,0,0,0,22,81,75187.81481481482,2.6129032258064515,30,0.1,61,75.30864197530865,0,1,0,0.2592592592592592,0.3209876543209876,0.419753086419753,50,81,35538,78
1,21,1,1,0,0,0,21,66,73845.54545454546,2.2,29,0.1846153846153846,47,71.21212121212122,1,0,0,0.3484848484848485,0.3939393939393939,0.2575757575757575,38,66,81683,57
1,24,4,1,0,0,0,24,39,74824.48717948717,1.2580645161290325,30,0.4473684210526316,23,58.97435897435898,1,0,0,0.3333333333333333,0.1794871794871795,0.4871794871794871,19,39,29188,26
2,12,2,1,0,0,0,12,40,71105.725,1.2903225806451613,30,0.3333333333333333,31,77.5,1,0,0,0.425,0.225,0.35,21,40,105725,14
1,30,3,1,0,1,0,30,51,80145.09803921569,1.6451612903225807,30,0.24,33,64.70588235294117,0,1,0,0.2941176470588235,0.2549019607843137,0.4509803921568627,22,51,5882,45
1,27,0,1,0,1,0,27,53,72688.96226415095,1.7096774193548387,30,0.2692307692307692,36,67.9245283018868,0,1,0,0.3584905660377358,0.2264150943396226,0.4150943396226415,32,53,59655,68
2,5,2,1,0,0,1,5,55,71191.29090909091,1.8333333333333333,29,0.1851851851851851,35,63.63636363636363,0,0,1,0.2545454545454545,0.4545454545454545,0.2909090909090909,33,55,122194,49
1,23,3,1,0,0,0,23,59,78534.98305084746,2.034482758620689,28,0.1724137931034483,44,74.57627118644068,1,0,0,0.3220338983050847,0.1694915254237288,0.5084745762711864,34,59,101239,122
2,4,1,1,0,0,1,4,74,80449.27027027027,2.3870967741935485,30,0.0958904109589041,57,77.02702702702703,1,0,0,0.3648648648648648,0.3243243243243243,0.3108108108108108,30,74,27172,22
2,12,2,1,0,0,0,12,43,72201.25581395348,1.3870967741935485,30,0.3095238095238095,33,76.74418604651163,0,1,0,0.2558139534883721,0.4186046511627907,0.3255813953488372,18,43,63544,109
1,24,4,1,0,0,0,24,52,65878.44230769231,1.7333333333333334,29,0.2549019607843137,30,57.692307692307686,0,1,0,0.3461538461538461,0.2884615384615384,0.3653846153846153,22,52,80383,52
1,23,3,1,0,0,0,23,37,75390.54054054055,1.2758620689655171,28,0.3611111111111111,28,75.67567567567568,1,0,0,0.2702702702702703,0.2702702702702703,0.4594594594594595,21,37,55361,108
2,8,5,1,1,0,0,8,60,75275.16666666667,1.935483870967742,30,0.2372881355932203,47,78.33333333333333,1,0,0,0.3666666666666666,0.4,0.2333333333333333,23,60,45907,32
1,26,6,1,1,1,0,26,54,79844.62962962964,1.8,29,0.2264150943396226,34,62.96296296296296,0,0,1,0.2592592592592592,0.3148148148148148,0.4259259259259259,29,54,149776,72
2,12,2,1,0,0,0,12,73,68633.69863013699,2.433333333333333,29,0.1388888888888889,55,75.34246575342466,0,0,1,0.4383561643835616,0.2602739726027397,0.3013698630136986,30,73,68152,134
